rule_id,table,company_id,year,field,issue,severity
DQ-05,profitandloss,CANBK,2023-03,opm_percentage,"OPM mismatch: source=-9877.0, computed=49.80",WARNING
DQ-05,profitandloss,CANBK,2024-03,opm_percentage,"OPM mismatch: source=-7745.0, computed=41.75",WARNING
DQ-05,profitandloss,CHOLAFIN,2013-03,opm_percentage,"OPM mismatch: source=472.0, computed=26.77",WARNING
DQ-05,profitandloss,CHOLAFIN,2014-03,opm_percentage,"OPM mismatch: source=578.0, computed=28.42",WARNING
DQ-05,profitandloss,CHOLAFIN,2015-03,opm_percentage,"OPM mismatch: source=696.0, computed=28.56",WARNING
DQ-05,profitandloss,CHOLAFIN,2016-03,opm_percentage,"OPM mismatch: source=899.0, computed=30.04",WARNING
DQ-05,profitandloss,CHOLAFIN,2017-03,opm_percentage,"OPM mismatch: source=1143.0, computed=28.16",WARNING
DQ-05,profitandloss,CHOLAFIN,2018-03,opm_percentage,"OPM mismatch: source=1451.0, computed=26.10",WARNING
DQ-05,profitandloss,CHOLAFIN,2019-03,opm_percentage,"OPM mismatch: source=1888.0, computed=22.96",WARNING
DQ-05,profitandloss,CHOLAFIN,2020-03,opm_percentage,"OPM mismatch: source=1699.0, computed=27.79",WARNING
DQ-05,profitandloss,CHOLAFIN,2021-03,opm_percentage,"OPM mismatch: source=2094.0, computed=30.40",WARNING
DQ-05,profitandloss,CHOLAFIN,2022-03,opm_percentage,"OPM mismatch: source=2924.0, computed=28.83",WARNING
DQ-05,profitandloss,CHOLAFIN,2023-03,opm_percentage,"OPM mismatch: source=3515.0, computed=28.10",WARNING
DQ-05,profitandloss,CHOLAFIN,2024-03,opm_percentage,"OPM mismatch: source=4548.0, computed=28.10",WARNING
DQ-05,profitandloss,CIPLA,2013-03,opm_percentage,"OPM mismatch: source=2214.0, computed=73.26",WARNING
DQ-05,profitandloss,CIPLA,2014-03,opm_percentage,"OPM mismatch: source=2147.0, computed=78.90",WARNING
DQ-05,profitandloss,CIPLA,2015-03,opm_percentage,"OPM mismatch: source=2163.0, computed=80.94",WARNING
DQ-05,profitandloss,CIPLA,2016-03,opm_percentage,"OPM mismatch: source=2480.0, computed=82.02",WARNING
DQ-05,profitandloss,CIPLA,2017-03,opm_percentage,"OPM mismatch: source=2496.0, computed=82.66",WARNING
DQ-05,profitandloss,CIPLA,2018-03,opm_percentage,"OPM mismatch: source=2826.0, computed=81.35",WARNING
DQ-05,profitandloss,CIPLA,2019-03,opm_percentage,"OPM mismatch: source=3097.0, computed=81.07",WARNING
DQ-05,profitandloss,CIPLA,2020-03,opm_percentage,"OPM mismatch: source=3206.0, computed=81.29",WARNING
DQ-05,profitandloss,CIPLA,2021-03,opm_percentage,"OPM mismatch: source=4252.0, computed=77.80",WARNING
DQ-05,profitandloss,CIPLA,2022-03,opm_percentage,"OPM mismatch: source=4553.0, computed=79.08",WARNING
DQ-05,profitandloss,CIPLA,2023-03,opm_percentage,"OPM mismatch: source=5027.0, computed=77.91",WARNING
DQ-05,profitandloss,CIPLA,2024-03,opm_percentage,"OPM mismatch: source=6291.0, computed=75.59",WARNING
DQ-05,profitandloss,COALINDIA,2013-03,opm_percentage,"OPM mismatch: source=18087.0, computed=73.52",WARNING
DQ-05,profitandloss,COALINDIA,2014-03,opm_percentage,"OPM mismatch: source=17766.0, computed=74.84",WARNING
DQ-05,profitandloss,COALINDIA,2015-03,opm_percentage,"OPM mismatch: source=17343.0, computed=76.60",WARNING
DQ-05,profitandloss,COALINDIA,2016-03,opm_percentage,"OPM mismatch: source=18714.0, computed=75.96",WARNING
DQ-05,profitandloss,COALINDIA,2017-03,opm_percentage,"OPM mismatch: source=12448.0, computed=84.07",WARNING
DQ-05,profitandloss,COALINDIA,2018-03,opm_percentage,"OPM mismatch: source=9288.0, computed=89.10",WARNING
DQ-05,profitandloss,COALINDIA,2019-03,opm_percentage,"OPM mismatch: source=25007.0, computed=74.89",WARNING
DQ-05,profitandloss,COALINDIA,2020-03,opm_percentage,"OPM mismatch: source=21581.0, computed=77.54",WARNING
DQ-05,profitandloss,COALINDIA,2021-03,opm_percentage,"OPM mismatch: source=18628.0, computed=79.31",WARNING
DQ-05,profitandloss,COALINDIA,2022-03,opm_percentage,"OPM mismatch: source=24721.0, computed=77.47",WARNING
DQ-05,profitandloss,COALINDIA,2023-03,opm_percentage,"OPM mismatch: source=44232.0, computed=68.01",WARNING
DQ-05,profitandloss,COALINDIA,2024-03,opm_percentage,"OPM mismatch: source=47971.0, computed=66.29",WARNING
DQ-05,profitandloss,HDFCBANK,2013-03,opm_percentage,"OPM mismatch: source=3534.0, computed=35.22",WARNING
DQ-05,profitandloss,HDFCBANK,2014-03,opm_percentage,"OPM mismatch: source=5602.0, computed=31.74",WARNING
DQ-05,profitandloss,HDFCBANK,2015-03,opm_percentage,"OPM mismatch: source=7214.0, computed=31.90",WARNING
DQ-05,profitandloss,HDFCBANK,2016-03,opm_percentage,"OPM mismatch: source=9037.0, computed=31.75",WARNING
DQ-05,profitandloss,HDFCBANK,2017-03,opm_percentage,"OPM mismatch: source=11374.0, computed=32.56",WARNING
DQ-05,profitandloss,HDFCBANK,2018-03,opm_percentage,"OPM mismatch: source=13374.0, computed=34.63",WARNING
DQ-05,profitandloss,HDFCBANK,2019-03,opm_percentage,"OPM mismatch: source=16592.0, computed=33.15",WARNING
DQ-05,profitandloss,HDFCBANK,2020-03,opm_percentage,"OPM mismatch: source=14593.0, computed=37.20",WARNING
DQ-05,profitandloss,HDFCBANK,2021-03,opm_percentage,"OPM mismatch: source=16848.0, computed=40.81",WARNING
DQ-05,profitandloss,HDFCBANK,2022-03,opm_percentage,"OPM mismatch: source=20795.0, computed=41.61",WARNING
DQ-05,profitandloss,HDFCBANK,2023-03,opm_percentage,"OPM mismatch: source=29932.0, computed=36.92",WARNING
DQ-05,profitandloss,HDFCBANK,2024-03,opm_percentage,"OPM mismatch: source=-44685.0, computed=61.41",WARNING
DQ-05,profitandloss,HDFCLIFE,2013-03,opm_percentage,"OPM mismatch: source=525.0, computed=96.27",WARNING
DQ-05,profitandloss,HDFCLIFE,2014-03,opm_percentage,"OPM mismatch: source=605.0, computed=96.48",WARNING
DQ-05,profitandloss,HDFCLIFE,2015-03,opm_percentage,"OPM mismatch: source=874.0, computed=96.79",WARNING
DQ-05,profitandloss,HDFCLIFE,2016-03,opm_percentage,"OPM mismatch: source=953.0, computed=94.74",WARNING
DQ-05,profitandloss,HDFCLIFE,2017-03,opm_percentage,"OPM mismatch: source=972.0, computed=96.83",WARNING
DQ-05,profitandloss,HDFCLIFE,2018-03,opm_percentage,"OPM mismatch: source=1074.0, computed=96.67",WARNING
DQ-05,profitandloss,HDFCLIFE,2019-03,opm_percentage,"OPM mismatch: source=1215.0, computed=96.87",WARNING
DQ-05,profitandloss,HDFCLIFE,2020-03,opm_percentage,"OPM mismatch: source=1141.0, computed=96.12",WARNING
DQ-05,profitandloss,HDFCLIFE,2021-03,opm_percentage,"OPM mismatch: source=1235.0, computed=98.27",WARNING
DQ-05,profitandloss,HDFCLIFE,2022-03,opm_percentage,"OPM mismatch: source=778.0, computed=98.84",WARNING
DQ-05,profitandloss,HDFCLIFE,2023-03,opm_percentage,"OPM mismatch: source=80.0, computed=99.89",WARNING
DQ-05,profitandloss,HDFCLIFE,2024-03,opm_percentage,"OPM mismatch: source=531.0, computed=99.48",WARNING
DQ-05,profitandloss,HEROMOTOCO,2014-03,opm_percentage,"OPM mismatch: source=3553.0, computed=85.94",WARNING
DQ-05,profitandloss,HEROMOTOCO,2015-03,opm_percentage,"OPM mismatch: source=3520.0, computed=87.22",WARNING
DQ-05,profitandloss,HEROMOTOCO,2016-03,opm_percentage,"OPM mismatch: source=4424.0, computed=84.45",WARNING
DQ-05,profitandloss,HEROMOTOCO,2017-03,opm_percentage,"OPM mismatch: source=4585.0, computed=83.97",WARNING
DQ-05,profitandloss,HEROMOTOCO,2018-03,opm_percentage,"OPM mismatch: source=5334.0, computed=83.57",WARNING
DQ-05,profitandloss,HEROMOTOCO,2019-03,opm_percentage,"OPM mismatch: source=5025.0, computed=85.21",WARNING
DQ-05,profitandloss,HEROMOTOCO,2020-03,opm_percentage,"OPM mismatch: source=4070.0, computed=86.09",WARNING
DQ-05,profitandloss,HEROMOTOCO,2021-03,opm_percentage,"OPM mismatch: source=4058.0, computed=86.90",WARNING
DQ-05,profitandloss,HEROMOTOCO,2022-03,opm_percentage,"OPM mismatch: source=3256.0, computed=88.98",WARNING
DQ-05,profitandloss,HEROMOTOCO,2023-03,opm_percentage,"OPM mismatch: source=4099.0, computed=88.00",WARNING
DQ-05,profitandloss,HEROMOTOCO,2024-03,opm_percentage,"OPM mismatch: source=5235.0, computed=86.15",WARNING
DQ-05,profitandloss,HINDALCO,2013-03,opm_percentage,"OPM mismatch: source=7699.0, computed=90.40",WARNING
DQ-05,profitandloss,HINDALCO,2014-03,opm_percentage,"OPM mismatch: source=8024.0, computed=90.85",WARNING
DQ-05,profitandloss,HINDALCO,2015-03,opm_percentage,"OPM mismatch: source=8844.0, computed=91.52",WARNING
DQ-05,profitandloss,HINDALCO,2016-03,opm_percentage,"OPM mismatch: source=7778.0, computed=92.12",WARNING
DQ-05,profitandloss,HINDALCO,2017-03,opm_percentage,"OPM mismatch: source=12317.0, computed=87.71",WARNING
DQ-05,profitandloss,HINDALCO,2018-03,opm_percentage,"OPM mismatch: source=13695.0, computed=88.11",WARNING
DQ-05,profitandloss,HINDALCO,2019-03,opm_percentage,"OPM mismatch: source=15511.0, computed=88.12",WARNING
DQ-05,profitandloss,HINDALCO,2020-03,opm_percentage,"OPM mismatch: source=14306.0, computed=87.89",WARNING
DQ-05,profitandloss,HINDALCO,2021-03,opm_percentage,"OPM mismatch: source=17559.0, computed=86.70",WARNING
DQ-05,profitandloss,HINDALCO,2022-03,opm_percentage,"OPM mismatch: source=28347.0, computed=85.47",WARNING
DQ-05,profitandloss,HINDALCO,2023-03,opm_percentage,"OPM mismatch: source=22666.0, computed=89.85",WARNING
DQ-05,profitandloss,HINDALCO,2024-03,opm_percentage,"OPM mismatch: source=23872.0, computed=88.95",WARNING
DQ-05,profitandloss,HINDUNILVR,2013-03,opm_percentage,"OPM mismatch: source=4220.0, computed=84.37",WARNING
DQ-05,profitandloss,HINDUNILVR,2014-03,opm_percentage,"OPM mismatch: source=4759.0, computed=83.72",WARNING
DQ-05,profitandloss,HINDUNILVR,2015-03,opm_percentage,"OPM mismatch: source=5412.0, computed=83.07",WARNING
DQ-05,profitandloss,HINDUNILVR,2016-03,opm_percentage,"OPM mismatch: source=5910.0, computed=81.64",WARNING
DQ-05,profitandloss,HINDUNILVR,2017-03,opm_percentage,"OPM mismatch: source=6328.0, computed=80.92",WARNING
DQ-05,profitandloss,HINDUNILVR,2018-03,opm_percentage,"OPM mismatch: source=7499.0, computed=78.90",WARNING
DQ-05,profitandloss,HINDUNILVR,2019-03,opm_percentage,"OPM mismatch: source=8880.0, computed=77.41",WARNING
DQ-05,profitandloss,HINDUNILVR,2020-03,opm_percentage,"OPM mismatch: source=9861.0, computed=75.21",WARNING
DQ-05,profitandloss,HINDUNILVR,2021-03,opm_percentage,"OPM mismatch: source=11626.0, computed=75.28",WARNING
DQ-05,profitandloss,HINDUNILVR,2022-03,opm_percentage,"OPM mismatch: source=12857.0, computed=75.49",WARNING
DQ-05,profitandloss,HINDUNILVR,2023-03,opm_percentage,"OPM mismatch: source=14147.0, computed=76.65",WARNING
DQ-05,profitandloss,HINDUNILVR,2024-03,opm_percentage,"OPM mismatch: source=14659.0, computed=76.32",WARNING
DQ-05,profitandloss,ICICIBANK,2013-03,opm_percentage,"OPM mismatch: source=-15085.0, computed=70.59",WARNING
DQ-05,profitandloss,ICICIBANK,2014-03,opm_percentage,"OPM mismatch: source=-13084.0, computed=66.40",WARNING
DQ-05,profitandloss,ICICIBANK,2015-03,opm_percentage,"OPM mismatch: source=-16120.0, computed=70.53",WARNING
DQ-05,profitandloss,ICICIBANK,2016-03,opm_percentage,"OPM mismatch: source=-26955.0, computed=88.12",WARNING
DQ-05,profitandloss,ICICIBANK,2017-03,opm_percentage,"OPM mismatch: source=-37737.0, computed=104.76",WARNING
DQ-05,profitandloss,ICICIBANK,2018-03,opm_percentage,"OPM mismatch: source=-44906.0, computed=117.12",WARNING
DQ-05,profitandloss,ICICIBANK,2019-03,opm_percentage,"OPM mismatch: source=-50971.0, computed=116.38",WARNING
DQ-05,profitandloss,ICICIBANK,2020-03,opm_percentage,"OPM mismatch: source=-45190.0, computed=100.62",WARNING
DQ-05,profitandloss,ICICIBANK,2021-03,opm_percentage,"OPM mismatch: source=-44805.0, computed=102.41",WARNING
DQ-05,profitandloss,ICICIBANK,2022-03,opm_percentage,"OPM mismatch: source=-26558.0, computed=84.69",WARNING
DQ-05,profitandloss,ICICIBANK,2023-03,opm_percentage,"OPM mismatch: source=-17341.0, computed=72.57",WARNING
DQ-05,profitandloss,ICICIBANK,2024-03,opm_percentage,"OPM mismatch: source=-14152.0, computed=62.41",WARNING
DQ-05,profitandloss,ICICIGI,2013-03,opm_percentage,"OPM mismatch: source=-178.0, computed=104.46",WARNING
DQ-05,profitandloss,ICICIGI,2014-03,opm_percentage,"OPM mismatch: source=-225.0, computed=105.19",WARNING
DQ-05,profitandloss,ICICIGI,2015-03,opm_percentage,"OPM mismatch: source=-221.0, computed=105.24",WARNING
DQ-05,profitandloss,ICICIGI,2016-03,opm_percentage,"OPM mismatch: source=764.0, computed=87.34",WARNING
DQ-05,profitandloss,ICICIGI,2017-03,opm_percentage,"OPM mismatch: source=919.0, computed=87.78",WARNING
DQ-05,profitandloss,ICICIGI,2018-03,opm_percentage,"OPM mismatch: source=-262.0, computed=103.79",WARNING
DQ-05,profitandloss,ICICIGI,2019-03,opm_percentage,"OPM mismatch: source=1669.0, computed=85.05",WARNING
DQ-05,profitandloss,ICICIGI,2020-03,opm_percentage,"OPM mismatch: source=1772.0, computed=84.61",WARNING
DQ-05,profitandloss,ICICIGI,2021-03,opm_percentage,"OPM mismatch: source=2072.0, computed=82.97",WARNING
DQ-05,profitandloss,ICICIGI,2022-03,opm_percentage,"OPM mismatch: source=1016.0, computed=93.66",WARNING
DQ-05,profitandloss,ICICIGI,2023-03,opm_percentage,"OPM mismatch: source=1264.0, computed=92.93",WARNING
DQ-05,profitandloss,ICICIGI,2024-03,opm_percentage,"OPM mismatch: source=2577.0, computed=87.42",WARNING
DQ-05,profitandloss,ICICIPRULI,2013-03,opm_percentage,"OPM mismatch: source=745.0, computed=96.28",WARNING
DQ-05,profitandloss,ICICIPRULI,2014-03,opm_percentage,"OPM mismatch: source=1504.0, computed=93.13",WARNING
DQ-05,profitandloss,ICICIPRULI,2015-03,opm_percentage,"OPM mismatch: source=1655.0, computed=95.20",WARNING
DQ-05,profitandloss,ICICIPRULI,2016-03,opm_percentage,"OPM mismatch: source=1842.0, computed=91.17",WARNING
DQ-05,profitandloss,ICICIPRULI,2017-03,opm_percentage,"OPM mismatch: source=1806.0, computed=95.22",WARNING
DQ-05,profitandloss,ICICIPRULI,2018-03,opm_percentage,"OPM mismatch: source=1771.0, computed=95.44",WARNING
DQ-05,profitandloss,ICICIPRULI,2019-03,opm_percentage,"OPM mismatch: source=541.0, computed=98.70",WARNING
DQ-05,profitandloss,ICICIPRULI,2020-03,opm_percentage,"OPM mismatch: source=-319.0, computed=101.52",WARNING
DQ-05,profitandloss,ICICIPRULI,2021-03,opm_percentage,"OPM mismatch: source=-390.0, computed=100.47",WARNING
DQ-05,profitandloss,ICICIPRULI,2022-03,opm_percentage,"OPM mismatch: source=-2163.0, computed=103.40",WARNING
DQ-05,profitandloss,ICICIPRULI,2023-03,opm_percentage,"OPM mismatch: source=-1757.0, computed=103.48",WARNING
DQ-05,profitandloss,ICICIPRULI,2024-03,opm_percentage,"OPM mismatch: source=-1829.0, computed=102.03",WARNING
DQ-05,profitandloss,INDUSINDBK,2013-03,opm_percentage,"OPM mismatch: source=286.0, computed=27.88",WARNING
DQ-05,profitandloss,INDUSINDBK,2014-03,opm_percentage,"OPM mismatch: source=335.0, computed=30.95",WARNING
DQ-05,profitandloss,INDUSINDBK,2015-03,opm_percentage,"OPM mismatch: source=288.0, computed=32.33",WARNING
DQ-05,profitandloss,INDUSINDBK,2016-03,opm_percentage,"OPM mismatch: source=329.0, computed=35.28",WARNING
DQ-05,profitandloss,INDUSINDBK,2017-03,opm_percentage,"OPM mismatch: source=379.0, computed=39.46",WARNING
DQ-05,profitandloss,INDUSINDBK,2018-03,opm_percentage,"OPM mismatch: source=942.0, computed=37.93",WARNING
DQ-05,profitandloss,INDUSINDBK,2019-03,opm_percentage,"OPM mismatch: source=-437.0, computed=41.70",WARNING
DQ-05,profitandloss,INDUSINDBK,2020-03,opm_percentage,"OPM mismatch: source=-553.0, computed=43.81",WARNING
DQ-05,profitandloss,INDUSINDBK,2021-03,opm_percentage,"OPM mismatch: source=-2469.0, computed=55.16",WARNING
DQ-05,profitandloss,INDUSINDBK,2022-03,opm_percentage,"OPM mismatch: source=-839.0, computed=51.39",WARNING
DQ-05,profitandloss,INDUSINDBK,2023-03,opm_percentage,"OPM mismatch: source=2067.0, computed=42.69",WARNING
DQ-05,profitandloss,INDUSINDBK,2024-03,opm_percentage,"OPM mismatch: source=2978.0, computed=38.55",WARNING
DQ-05,profitandloss,JIOFIN,2023-03,opm_percentage,"OPM mismatch: source=88.0, computed=86.67",WARNING
DQ-05,profitandloss,KOTAKBANK,2013-03,opm_percentage,"OPM mismatch: source=-1789.0, computed=60.92",WARNING
DQ-05,profitandloss,KOTAKBANK,2014-03,opm_percentage,"OPM mismatch: source=-1379.0, computed=58.84",WARNING
DQ-05,profitandloss,KOTAKBANK,2015-03,opm_percentage,"OPM mismatch: source=-3366.0, computed=72.96",WARNING
DQ-05,profitandloss,KOTAKBANK,2016-03,opm_percentage,"OPM mismatch: source=-2263.0, computed=56.57",WARNING
DQ-05,profitandloss,KOTAKBANK,2017-03,opm_percentage,"OPM mismatch: source=-3965.0, computed=66.44",WARNING
DQ-05,profitandloss,KOTAKBANK,2018-03,opm_percentage,"OPM mismatch: source=-4141.0, computed=66.87",WARNING
DQ-05,profitandloss,KOTAKBANK,2019-03,opm_percentage,"OPM mismatch: source=-5114.0, computed=66.23",WARNING
DQ-05,profitandloss,KOTAKBANK,2020-03,opm_percentage,"OPM mismatch: source=-5005.0, computed=67.45",WARNING
DQ-05,profitandloss,KOTAKBANK,2021-03,opm_percentage,"OPM mismatch: source=-9958.0, computed=90.83",WARNING
DQ-05,profitandloss,KOTAKBANK,2022-03,opm_percentage,"OPM mismatch: source=-8512.0, computed=90.98",WARNING
DQ-05,profitandloss,KOTAKBANK,2023-03,opm_percentage,"OPM mismatch: source=-5746.0, computed=79.44",WARNING
DQ-05,profitandloss,KOTAKBANK,2024-03,opm_percentage,"OPM mismatch: source=-13382.0, computed=83.67",WARNING
DQ-05,profitandloss,SUNPHARMA,2024-03,opm_percentage,"OPM mismatch: source=28.0, computed=26.84",WARNING
DQ-05,profitandloss,INDIGO,2013-03,opm_percentage,"OPM mismatch: source=855.0, computed=90.71",WARNING
DQ-05,profitandloss,INDIGO,2014-03,opm_percentage,"OPM mismatch: source=433.0, computed=96.11",WARNING
DQ-05,profitandloss,INDIGO,2015-03,opm_percentage,"OPM mismatch: source=1904.0, computed=86.33",WARNING
DQ-05,profitandloss,INDIGO,2016-03,opm_percentage,"OPM mismatch: source=3164.0, computed=80.40",WARNING
DQ-05,profitandloss,INDIGO,2017-03,opm_percentage,"OPM mismatch: source=2219.0, computed=88.06",WARNING
DQ-05,profitandloss,INDIGO,2018-03,opm_percentage,"OPM mismatch: source=3030.0, computed=86.84",WARNING
DQ-05,profitandloss,INDIGO,2019-03,opm_percentage,"OPM mismatch: source=-151.0, computed=100.53",WARNING
DQ-05,profitandloss,INDIGO,2020-03,opm_percentage,"OPM mismatch: source=4069.0, computed=88.62",WARNING
DQ-05,profitandloss,INDIGO,2021-03,opm_percentage,"OPM mismatch: source=2.0, computed=99.98",WARNING
DQ-05,profitandloss,INDIGO,2022-03,opm_percentage,"OPM mismatch: source=558.0, computed=97.85",WARNING
DQ-05,profitandloss,INDIGO,2023-03,opm_percentage,"OPM mismatch: source=6521.0, computed=88.02",WARNING
DQ-05,profitandloss,INDIGO,2024-03,opm_percentage,"OPM mismatch: source=16331.0, computed=76.30",WARNING
DQ-06,profitandloss,ADANIENSOL,2014-03,sales,Non-positive sales for non-financial company: 0,WARNING
DQ-09,cashflow,TVSMOTOR,2022-03,net_cash_flow,"Net cash flow mismatch: reported=532.0, computed=-128.00. Recomputed.",WARNING
DQ-11,profitandloss,ADANIENT,2014-03,tax_percentage,"Tax rate out of [0,60] range: -64.0",WARNING
DQ-11,profitandloss,ADANIGREEN,2017-03,tax_percentage,"Tax rate out of [0,60] range: -75.0",WARNING
DQ-11,profitandloss,ADANIGREEN,2018-03,tax_percentage,"Tax rate out of [0,60] range: -35.0",WARNING
DQ-11,profitandloss,ADANIGREEN,2019-03,tax_percentage,"Tax rate out of [0,60] range: -19.0",WARNING
DQ-11,profitandloss,ADANIPOWER,2014-03,tax_percentage,"Tax rate out of [0,60] range: -79.0",WARNING
DQ-11,profitandloss,ADANIPOWER,2016-03,tax_percentage,"Tax rate out of [0,60] range: -47.0",WARNING
DQ-11,profitandloss,ADANIPOWER,2017-03,tax_percentage,"Tax rate out of [0,60] range: -1.0",WARNING
DQ-11,profitandloss,ADANIPOWER,2023-03,tax_percentage,"Tax rate out of [0,60] range: -40.0",WARNING
DQ-11,profitandloss,AMBUJACEM,2018-12,tax_percentage,"Tax rate out of [0,60] range: -2.0",WARNING
DQ-11,profitandloss,APOLLOHOSP,2018-03,tax_percentage,"Tax rate out of [0,60] range: 65.0",WARNING
DQ-11,profitandloss,AXISBANK,2018-03,tax_percentage,"Tax rate out of [0,60] range: -99.0",WARNING
DQ-11,profitandloss,AXISBANK,2020-03,tax_percentage,"Tax rate out of [0,60] range: 67.0",WARNING
DQ-11,profitandloss,BANKBARODA,2016-03,tax_percentage,"Tax rate out of [0,60] range: -19.0",WARNING
DQ-11,profitandloss,BANKBARODA,2018-03,tax_percentage,"Tax rate out of [0,60] range: -9.0",WARNING
DQ-11,profitandloss,BANKBARODA,2020-03,tax_percentage,"Tax rate out of [0,60] range: -99.0",WARNING
DQ-11,profitandloss,BANKBARODA,2021-03,tax_percentage,"Tax rate out of [0,60] range: 77.0",WARNING
DQ-11,profitandloss,BHARTIARTL,2014-03,tax_percentage,"Tax rate out of [0,60] range: 62.0",WARNING
DQ-11,profitandloss,BHARTIARTL,2019-03,tax_percentage,"Tax rate out of [0,60] range: -99.0",WARNING
DQ-11,profitandloss,BHARTIARTL,2020-03,tax_percentage,"Tax rate out of [0,60] range: -28.0",WARNING
DQ-11,profitandloss,BHARTIARTL,2021-03,tax_percentage,"Tax rate out of [0,60] range: 99.0",WARNING
DQ-11,profitandloss,BHEL,2016-03,tax_percentage,"Tax rate out of [0,60] range: -39.0",WARNING
DQ-11,profitandloss,BHEL,2018-03,tax_percentage,"Tax rate out of [0,60] range: 64.0",WARNING
DQ-11,profitandloss,BHEL,2020-03,tax_percentage,"Tax rate out of [0,60] range: 99.0",WARNING
DQ-11,profitandloss,BHEL,2021-03,tax_percentage,"Tax rate out of [0,60] range: -25.0",WARNING
DQ-11,profitandloss,BHEL,2024-03,tax_percentage,"Tax rate out of [0,60] range: -16.0",WARNING
DQ-11,profitandloss,CANBK,2016-03,tax_percentage,"Tax rate out of [0,60] range: -13.0",WARNING
DQ-11,profitandloss,CANBK,2018-03,tax_percentage,"Tax rate out of [0,60] range: -36.0",WARNING
DQ-11,profitandloss,CANBK,2019-03,tax_percentage,"Tax rate out of [0,60] range: -99.0",WARNING
DQ-11,profitandloss,DLF,2014-03,tax_percentage,"Tax rate out of [0,60] range: -16.0",WARNING
DQ-11,profitandloss,DLF,2020-03,tax_percentage,"Tax rate out of [0,60] range: 99.0",WARNING
DQ-11,profitandloss,DRREDDY,2020-03,tax_percentage,"Tax rate out of [0,60] range: -7.0",WARNING
DQ-11,profitandloss,GODREJCP,2019-03,tax_percentage,"Tax rate out of [0,60] range: -12.0",WARNING
DQ-11,profitandloss,GODREJCP,2024-03,tax_percentage,"Tax rate out of [0,60] range: 99.0",WARNING
DQ-11,profitandloss,GRASIM,2020-03,tax_percentage,"Tax rate out of [0,60] range: -1.0",WARNING
DQ-11,profitandloss,HDFCLIFE,2024-03,tax_percentage,"Tax rate out of [0,60] range: -61.0",WARNING
DQ-11,profitandloss,HINDALCO,2015-03,tax_percentage,"Tax rate out of [0,60] range: 75.0",WARNING
DQ-11,profitandloss,HINDALCO,2016-03,tax_percentage,"Tax rate out of [0,60] range: 99.0",WARNING
DQ-11,profitandloss,IOC,2020-03,tax_percentage,"Tax rate out of [0,60] range: -74.0",WARNING
DQ-11,profitandloss,IRFC,2013-03,tax_percentage,"Tax rate out of [0,60] range: 64.0",WARNING
DQ-11,profitandloss,JINDALSTEL,2015-03,tax_percentage,"Tax rate out of [0,60] range: -6.0",WARNING
DQ-11,profitandloss,JINDALSTEL,2016-03,tax_percentage,"Tax rate out of [0,60] range: -22.0",WARNING
DQ-11,profitandloss,JINDALSTEL,2017-03,tax_percentage,"Tax rate out of [0,60] range: -17.0",WARNING
DQ-11,profitandloss,JINDALSTEL,2018-03,tax_percentage,"Tax rate out of [0,60] range: -13.0",WARNING
DQ-11,profitandloss,JINDALSTEL,2019-03,tax_percentage,"Tax rate out of [0,60] range: -14.0",WARNING
DQ-11,profitandloss,JSWENERGY,2018-03,tax_percentage,"Tax rate out of [0,60] range: 75.0",WARNING
DQ-11,profitandloss,JSWSTEEL,2014-03,tax_percentage,"Tax rate out of [0,60] range: 70.0",WARNING
DQ-11,profitandloss,JSWSTEEL,2016-03,tax_percentage,"Tax rate out of [0,60] range: -80.0",WARNING
DQ-11,profitandloss,JSWSTEEL,2020-03,tax_percentage,"Tax rate out of [0,60] range: -30.0",WARNING
DQ-11,profitandloss,LICI,2019-03,tax_percentage,"Tax rate out of [0,60] range: 68.0",WARNING
DQ-11,profitandloss,LICI,2020-03,tax_percentage,"Tax rate out of [0,60] range: 80.0",WARNING
DQ-11,profitandloss,LICI,2021-03,tax_percentage,"Tax rate out of [0,60] range: 76.0",WARNING
DQ-11,profitandloss,LICI,2022-03,tax_percentage,"Tax rate out of [0,60] range: 66.0",WARNING
DQ-11,profitandloss,LODHA,2021-03,tax_percentage,"Tax rate out of [0,60] range: -44.0",WARNING
DQ-11,profitandloss,LODHA,2023-03,tax_percentage,"Tax rate out of [0,60] range: -8.0",WARNING
DQ-11,profitandloss,M&M,2020-03,tax_percentage,"Tax rate out of [0,60] range: 99.0",WARNING
DQ-11,profitandloss,MOTHERSON,2020-03,tax_percentage,"Tax rate out of [0,60] range: -5.0",WARNING
DQ-11,profitandloss,NAUKRI,2015-03,tax_percentage,"Tax rate out of [0,60] range: 99.0",WARNING
DQ-11,profitandloss,NAUKRI,2017-03,tax_percentage,"Tax rate out of [0,60] range: 99.0",WARNING
DQ-11,profitandloss,NAUKRI,2020-03,tax_percentage,"Tax rate out of [0,60] range: 95.0",WARNING
DQ-11,profitandloss,NAUKRI,2023-03,tax_percentage,"Tax rate out of [0,60] range: 99.0",WARNING
DQ-11,profitandloss,NHPC,2020-03,tax_percentage,"Tax rate out of [0,60] range: -2.0",WARNING
DQ-11,profitandloss,NHPC,2022-03,tax_percentage,"Tax rate out of [0,60] range: -17.0",WARNING
DQ-11,profitandloss,NTPC,2016-03,tax_percentage,"Tax rate out of [0,60] range: -2.0",WARNING
DQ-11,profitandloss,NTPC,2019-03,tax_percentage,"Tax rate out of [0,60] range: -25.0",WARNING
